Pd_bus1,Qd_bus1,Pd_bus2,Qd_bus2,Pd_bus3,Qd_bus3,Pd_bus4,Qd_bus4,Pd_bus5,Qd_bus5,Pd_bus6,Qd_bus6,Pd_bus7,Qd_bus7,Pd_bus8,Qd_bus8,Pd_bus9,Qd_bus9,Pd_bus10,Qd_bus10,Pd_bus11,Qd_bus11,Pd_bus12,Qd_bus12,Pd_bus13,Qd_bus13,Pd_bus14,Qd_bus14,Pd_bus15,Qd_bus15,Pd_bus16,Qd_bus16,Pd_bus17,Qd_bus17,Pd_bus18,Qd_bus18,Pd_bus19,Qd_bus19,Pd_bus20,Qd_bus20,Pd_bus21,Qd_bus21,Pd_bus22,Qd_bus22,Pd_bus23,Qd_bus23,Pd_bus24,Qd_bus24,Pd_bus25,Qd_bus25,Pd_bus26,Qd_bus26,Pd_bus27,Qd_bus27,Pd_bus28,Qd_bus28,Pd_bus29,Qd_bus29,Pd_bus30,Qd_bus30,Pd_bus31,Qd_bus31,Pd_bus32,Qd_bus32,Pd_bus33,Qd_bus33,Pd_bus34,Qd_bus34,Pd_bus35,Qd_bus35,Pd_bus36,Qd_bus36,Pd_bus37,Qd_bus37,Pd_bus38,Qd_bus38,Pd_bus39,Qd_bus39,Pg_gen1,Qg_gen1,Pg_gen2,Qg_gen2,Pg_gen3,Qg_gen3,Pg_gen4,Qg_gen4,Pg_gen5,Qg_gen5,Pg_gen6,Qg_gen6,Pg_gen7,Qg_gen7,Pg_gen8,Qg_gen8,Pg_gen9,Qg_gen9,Pg_gen10,Qg_gen10
110.916646517326,49.5084042736534,0,0,298.345581093873,2.16136738402914,496.819032534591,185.714167308504,0,0,0,0,219.182268879264,83.5599652593108,481.037665997257,172.390858522037,6.44424446472527,-75.7069227953152,0,0,0,0,8.24017271888961,99.3420712293762,0,0,0,0,288.329741918923,142.085224238627,374.962438324933,32.5845995374561,0,0,162.390071895922,30.0473421171397,0,0,732.162898619773,105.908385962693,287.691944987704,105.83965769068,0,0,233.611058065938,79.6510989478514,301.602147050282,-92.8983230244584,213.275863035755,51.5770563102806,147.027669597262,16.718465574683,287.788417471519,84.3821649406777,201.293873994571,30.8684433304441,278.20851044287,26.6302012614908,0,0,9.48823316054047,4.31826195044122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086.52254854705,276.853188137103,250,162.16938104434,648.086225902719,210.370583870948,650,204.155105675731,632,106.488613109088,508,169.006186120302,650,203.768370418002,560,95.6906372758083,540,0.63008136556701,830,25.6541562614597,1000,98.6132148356967
104.002367988983,48.5055868010291,0,0,296.496779756893,2.33931822793376,545.207633079935,184.000064519177,0,0,0,0,254.337440712918,79.3374957988303,497.901894211787,164.847720470724,6.51202405346159,-60.9654637509069,0,0,0,0,8.25416465942446,98.1279392361374,0,0,0,0,291.922515701166,173.927209943215,306.312098078902,36.8817899545052,0,0,153.059874709551,32.081360443858,0,0,699.24505301435,100.967399804165,274.710620251174,114.891542147859,0,0,246.991434292764,80.8436240315395,326.082628727992,-87.5476243873985,247.500815542047,51.6424660263821,157.859980342973,16.9784122673706,310.177093224591,74.629069235854,230.223895670364,25.0925134271348,299.056410595229,26.5783036612489,0,0,9.18324747712138,4.55611451149592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044.19817024607,232.395029540098,250,158.85681584967,730.166539786192,234.783374122466,650,213.865921853918,632,112.772543966368,508,168.516192811804,650,215.092913894045,560,102.243753037966,540,8.1951466712035,830,23.4147679306107,1000,59.9803986775464
107.605079311152,50.7334792153168,0,0,316.178542422761,2.40135078128816,550.61848929158,177.887618057482,0,0,0,0,259.916329006428,84.747089611182,492.954447755812,200.621453453764,6.11154364226315,-71.4614345381506,0,0,0,0,7.94518094149152,80.1641561474475,0,0,0,0,311.147180373626,166.351340758687,315.110345644052,34.5714452569799,0,0,147.608465964493,28.4376444273466,0,0,641.448516936194,97.6373539024273,258.990740693289,123.507999548791,0,0,226.371862263231,81.5808979571587,351.699966463562,-105.354998330141,250.946062829139,42.7091302308596,158.990153920213,17.9106988735909,286.350310144526,80.8442155643213,221.181913612681,26.6473906409224,323.004450918268,28.2766198147887,0,0,8.53492342450177,4.74970845714109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112.08015557601,281.635413907874,250,159.737237839377,777.468500513902,255.613176923677,650,217.405736300707,632,111.027227452451,508,164.297506515684,650,216.717478198477,560,102.46647918978,540,5.09204367028577,830,24.4535565377122,1000,119.718311411348
92.1811744359572,44.6342189110344,0,0,313.477429229958,2.70447812236396,546.985493925406,186.985388385629,0,0,0,0,224.879204729794,89.010314516497,536.92916541345,165.333666455513,6.3171226516422,-61.2767188671725,0,0,0,0,8.46445708370193,90.7115929728025,0,0,0,0,293.473132817959,141.283037082495,312.739510228489,31.4816731829862,0,0,173.356426809562,28.0162264421106,0,0,616.712467121597,116.919125406298,300.743471315871,131.195216209239,0,0,272.823847836907,93.733170248192,307.441795654059,-105.048867521463,244.62708134916,46.9460584541495,148.564558213385,19.115177916069,307.063502443972,84.1195975509799,200.745417836077,25.8190529525879,260.708799087651,26.7275237286382,0,0,8.74894931996058,5.04796558452809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077.79044515457,233.445348734681,250,163.034184783643,678.947551194554,223.426678538561,650,208.723480533068,632,113.110332116042,508,173.149657525577,650,217.909831915208,560,104.589256810599,540,3.30958545538021,830,26.168328180698,1000,62.6040555411068
106.378461568196,41.9635629080734,0,0,335.936469183415,2.57876716180249,521.157274351399,189.77041666917,0,0,0,0,250.295083294021,76.1006393412647,594.743101376931,186.922492164598,7.35941396929238,-66.4837797757322,0,0,0,0,8.40774928267253,98.2135545249009,0,0,0,0,355.792743190882,149.313422661853,323.55840929809,34.9197140349256,0,0,155.44763530223,27.7632786311441,0,0,777.26374261284,110.097194624769,309.257015994976,103.692434551954,0,0,232.379855828104,94.083905817538,318.045252177484,-105.660380636738,249.465013040987,44.1726333601624,141.743376877445,17.6312465727064,256.981522166042,72.3793690121604,211.161882171242,30.7383775073851,283.970517035412,29.0115890404052,0,0,10.0285442171954,4.8540840605421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.12825889759,279.868653504125,250,159.168300188804,891.897012545289,289.550980447883,650,226.661185549309,632,110.936589761464,508,174.69312921983,650,210.122141782511,560,101.341307077778,540,2.97104521318814,830,25.779526658729,1000,108.7613049255
88.5779492686433,45.3720337305326,0,0,311.677625869788,2.70765773727716,466.649087011532,175.426222000738,0,0,0,0,261.223314004159,81.3981302177861,470.686719146897,193.595477534685,6.33212920008891,-72.4303591239943,0,0,0,0,8.90276799278902,98.5826703846443,0,0,0,0,343.531080579297,162.837617537516,376.84868536627,31.2997454668125,0,0,176.853020009512,28.1978177019947,0,0,663.584837499205,96.9280222114237,257.264439537264,128.751767911677,0,0,284.318985122597,79.090253723156,345.988316729981,-89.0733474125197,218.651286030707,49.8232257293547,143.368577282878,15.3969567843245,267.369934847447,83.5556195024926,216.766514182263,29.1594295794006,262.785664687085,30.6893933008191,0,0,10.4583944485855,4.85620263304615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263.94821859476,284.214959752224,250,172.480062643024,872.084022940857,287.160057653766,650,230.056424877543,632,114.867901187456,508,166.467788215805,650,220.383454249728,560,104.685482616533,540,4.5546681371365,830,31.6938258273513,1000,143.86839428909
111.622529569571,47.510205719408,0,0,320.67090516449,2.7127375680754,524.15455988962,209.719440369538,0,0,0,0,228.437405243002,82.1589374337724,600.046181442129,189.238141590272,6.26691160528429,-64.2086186295067,0,0,0,0,7.98482936520951,100.730864516402,0,0,0,0,306.386384951501,144.206860784302,326.223167211377,37.0942038112375,0,0,164.806025886353,27.6890132654515,0,0,708.160074979241,101.108292855087,284.543463176998,115.400269287086,0,0,236.586535192307,87.2139686812731,300.318053606291,-102.283200972557,225.140928290055,48.8576350120269,150.607528579874,15.5396273667024,265.366224915992,85.091971504472,209.536498860694,30.4906664494259,258.537902303953,26.602479236034,0,0,9.11905428772943,4.7456705002867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117.01956640006,233.690405553903,250,172.953327253078,787.083429225728,268.985419742945,650,231.389321384401,632,111.592976360955,508,168.347701710201,650,215.519324830684,560,102.888853363197,540,4.38351346612071,830,28.9798596322305,1000,84.3400846645297
100.902476332461,48.9387464973414,0,0,331.070891525161,2.16648459895249,542.81233404601,180.840215052757,0,0,0,0,236.624053698874,92.4265221493736,579.304795168875,164.209773240133,6.92945501843006,-60.142132467312,0,0,0,0,8.20563164124836,82.4862966061702,0,0,0,0,332.036611963224,155.964468345131,363.448234620468,31.1715753910703,0,0,172.617215710084,31.2155084804624,0,0,777.0842429871,112.496671321273,314.376457197376,112.216890079303,0,0,227.059321862488,88.4771252255746,327.753812830204,-93.8731683143339,246.368068551882,53.2864597307021,142.103857307758,17.958725663812,253.756709439187,77.7875192175709,229.209669748653,27.5098169295056,291.902172755726,26.1309584574193,0,0,9.83957822139534,4.66556293594925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198.11026110895,272.771739403606,250,170.505350344159,1116.57662973793,377.70041804145,650,244.489817160354,632,119.517747460655,508,179.750315768503,650,220.19572364869,560,105.919817588905,540,11.3605458838214,830,26.4024415558764,1000,141.004238821646
109.622779241998,48.6797238254416,0,0,336.364566987574,2.42327102424258,458.616408213232,174.390900054228,0,0,0,0,249.934840052596,77.2146264569829,542.708280937448,167.006184131711,5.89719166369737,-74.5319905119065,0,0,0,0,8.81366841305923,81.0945097207061,0,0,0,0,335.942665309217,142.122326873127,317.877657517304,35.2738058465595,0,0,164.93959198265,32.4059422135481,0,0,654.51106417858,101.206775062523,262.14291058358,104.467533755766,0,0,231.797842286114,78.8719643095599,291.387174772597,-100.771058254732,233.349864212027,46.1842098654478,128.504398874795,17.3483249764187,286.445838328823,80.8104402597638,228.188582271804,31.4165450927287,303.650653878726,30.3128359287383,0,0,10.0170977029909,5.11971400866413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.75358633113,260.888766697331,250,161.47959967006,792.409230176651,243.775376876952,650,202.844229315203,632,104.250485142284,508,163.172089759014,650,202.4586043965,560,94.8480270043575,540,-0.887976241691379,830,25.9037479777842,1000,98.9372195856075
89.0730968748514,49.6334944103916,0,0,297.085414471225,2.59967624269492,459.813781966031,176.763147955117,0,0,0,0,242.226669057037,93.7803075277968,534.858505346928,185.47761353646,6.95785027444901,-64.0882038184549,0,0,0,0,7.78317439905972,82.9787956336334,0,0,0,0,366.422594818174,175.002750459248,338.252728175453,30.298833813534,0,0,181.574249352851,33.535522653846,0,0,682.133584961066,96.4588519268161,298.99323255865,122.091376968944,0,0,223.592016746004,94.4817018960203,321.514079162063,-98.8805379010289,212.061153572258,42.9405955441702,152.900661989683,15.6907527306274,311.661810116824,86.4343422249378,210.750927080164,28.9278559887719,282.122049204579,30.2655017272999,0,0,9.63870082794895,4.50009402855097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224.32003416159,265.869398484172,250,170.654291166036,879.615413303187,290.881545594501,650,229.041839764286,632,116.655988556388,508,167.704766699519,650,227.638529130928,560,110.531461024534,540,5.25239976391599,830,32.7280732824088,1000,128.586972541058
107.345244591644,49.6865339757899,0,0,337.480617409514,2.16241074708282,560.992260347344,167.460005716997,0,0,0,0,215.353768500757,93.0869333361121,536.070867801802,166.458702037098,6.60056499894009,-75.2163461302563,0,0,0,0,8.66143526151078,95.6684600741781,0,0,0,0,362.75084549425,143.043385515218,355.670393242931,32.7760804597661,0,0,156.211699608515,27.8819722218899,0,0,615.929807607776,97.6366330076579,285.425938331324,129.357622893973,0,0,241.983452936245,87.4155887661195,307.86496078086,-93.3615522756821,202.057432367706,44.1601833904118,144.324276812912,15.9472918872309,300.628902177532,73.5374877318301,202.234622284806,31.1180983631181,325.438763497959,25.6411747917327,0,0,8.47378326132239,4.41949572797462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262.74388686303,266.9382090455,250,169.311725609062,971.725704632497,316.19240822042,650,231.093088147011,632,112.933316137707,508,164.400170967508,650,222.333600586776,560,106.307991562886,540,0.488615868084219,830,23.0417476052974,1000,128.121477586467
89.285496502906,44.5677740489883,0,0,364.936748618325,2.61875964098683,496.010455570106,194.981450705219,0,0,0,0,212.800422103931,92.6383794865233,494.387005387601,185.493346038981,6.82319460302017,-60.0774781157497,0,0,0,0,7.70737669609057,98.854415831077,0,0,0,0,363.677339667662,167.044551649941,322.29206605867,33.5818417099023,0,0,161.166290978745,28.1858706791866,0,0,661.084496032637,101.672274470543,303.836748358124,118.264630412874,0,0,251.633395688673,76.7570073928878,333.783889336304,-89.3193419839808,224.16618211162,47.2829838202921,158.07100981385,18.4949328474729,297.113952210733,73.4824172133016,201.852119700303,31.0512863623133,280.806424248309,24.8758367489308,0,0,9.39565730543884,5.25259584713297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014.42132299168,266.792065243847,250,164.659708703898,678.005754449644,234.475587034688,650,222.020284163276,632,114.497308033199,508,168.339585832788,650,216.755417923675,560,102.152441070648,540,5.52461077217861,830,27.3637204672633,1000,97.1018203139405
103.937419031216,47.8344477612639,0,0,364.199626289539,2.70243554594546,561.367525353545,191.44879206366,0,0,0,0,216.02661496149,77.2042934545718,554.999409792657,190.499289678168,6.46050753954106,-75.6881384749772,0,0,0,0,8.91048200986994,90.655192118393,0,0,0,0,291.635109184012,171.790333540342,299.704641266463,33.7260887509016,0,0,158.564607000763,29.4427315369757,0,0,727.401959730781,108.668095554499,256.615870552853,127.46030804874,0,0,225.309731981883,85.8897123876402,293.248250335851,-98.7750391469873,213.135598940582,46.7783757016752,141.416878100753,17.6553368090125,275.836091305187,70.0031424182762,190.430757931535,28.0150555250586,262.343977704356,25.0667568366226,0,0,9.56178608047856,4.77115595905176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185.61661291929,265.296379960633,250,175.973033252255,774.50025607136,259.109843248579,650,224.979694949686,632,117.301943845943,508,175.084893433288,650,222.331751186088,560,106.060731436454,540,-0.132794774263717,830,23.6732944910386,1000,113.859611332103
91.7992000319964,46.0272076301207,0,0,302.624124849909,2.29006516793975,546.885831994781,201.091433723714,0,0,0,0,229.630315506475,84.6414720050352,597.260853762453,180.209137506418,7.13866114994424,-68.9754989457111,0,0,0,0,8.52797217747042,100.972438074344,0,0,0,0,323.40772875327,164.71169721742,347.839938085782,30.7844269535897,0,0,159.628834380565,30.2571036691116,0,0,667.248498198657,116.67558152888,275.888146465977,131.02288117422,0,0,225.828462372316,80.9925756368158,315.848801203811,-103.216499277188,216.849278377683,48.805007638045,131.394583527273,17.3482171540479,301.13697118184,76.9877776737072,202.065471925633,26.2885983111041,308.254575188772,25.4112672591757,0,0,8.5606226119122,4.8083786239957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209.07778987097,255.350876451395,250,174.202025207129,903.38417474703,306.795249432684,650,241.33435737931,632,121.525549281476,508,178.53391278267,650,224.794662062081,560,106.31832570721,540,5.6871921236118,830,23.7664502769466,1000,115.717181569179
89.293783285853,40.918244807694,0,0,335.589291908281,2.19577884956708,462.333169808389,195.037633983725,0,0,0,0,233.008518453342,79.8517091576157,529.328952111339,192.173827725024,6.00491974851883,-63.1988359103848,0,0,0,0,7.97823786153201,91.9179481553949,0,0,0,0,325.237872298816,155.477029566645,312.6891670148,35.0004433122305,0,0,165.14475983001,33.7911230668039,0,0,618.645993238559,114.334427713946,294.274265127798,117.200556782842,0,0,252.154166560345,78.7335353455362,301.474464811369,-102.145632134399,231.71848846013,51.7279675062678,153.753855636875,15.9663333805135,288.145203894272,83.5568587290285,225.880015408911,28.1884056204095,303.815074880612,29.8130070135216,0,0,8.58201537592682,5.13872321580889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242.76671792268,270.038538043927,250,169.52082755833,813.052823752943,272.363179613966,650,227.108384450379,632,116.6560698521,508,173.690418191737,650,215.185710445395,560,101.290175316023,540,7.22693472268333,830,28.8190671784754,1000,128.382415334787
109.406772420473,45.6694351569159,0,0,366.003638938554,2.56623356322772,539.695350973377,185.146958662074,0,0,0,0,256.463215559358,95.3800930085142,589.075800623634,175.467846937307,7.41753851913855,-64.7766282980158,0,0,0,0,9.41777292872047,96.5671035134453,0,0,0,0,297.216555897088,138.432932038858,312.085093026703,35.1272155560195,0,0,166.617735993666,27.731976099782,0,0,720.121879389525,115.133697907906,271.202507245551,127.031503546553,0,0,251.67591310829,96.5632058225911,313.936356922709,-89.5012512647653,252.625657209011,50.7620021591849,141.29792793436,15.7125814504479,286.736294111059,82.8110209021455,216.364820661998,25.1423250981122,277.72967317157,29.3203639412959,0,0,9.35013896409012,4.89720421652309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.8363687922,277.849445174019,250,170.877999415745,961.118966671274,322.481042857396,650,238.518782994329,632,119.107955412779,508,178.560747107972,650,225.47536852199,560,109.996605188033,540,9.27956510676206,830,28.0991866448275,1000,132.377835801647
102.086510733607,43.0533735369537,0,0,314.092010492701,2.63688117258991,551.502417001119,196.203904775734,0,0,0,0,260.662912359995,86.149087887189,561.246575075376,195.395290720822,7.2254889264697,-71.8561046273863,0,0,0,0,8.16501852038493,96.1931737451702,0,0,0,0,301.496541062361,146.602325460416,307.875827887516,33.9504406396646,0,0,167.046233956204,33.6522728570435,0,0,630.754115294797,109.781850363249,259.440926566277,110.432354797373,0,0,277.933500593,89.7990183834441,303.883908448658,-99.2373289997016,207.572402499409,52.4017379520066,131.382455461883,15.5980220159326,291.343259659207,82.5940543951103,223.27390449821,26.9739212480713,259.411752476733,25.7120936935901,0,0,9.4788957438592,4.6747135937396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003.20465520607,260.123150346121,250,170.084938292487,604.362743733452,220.234603208391,650,218.947750105437,632,112.268654372487,508,169.981956352315,650,212.374322112625,560,102.394220113097,540,2.22130933710009,830,25.056765876256,1000,86.8690672286627
96.3529976457195,42.2533560121585,0,0,311.325470163059,2.34266048044648,489.405485970199,176.275356017388,0,0,0,0,221.890852418167,85.7445196416891,552.896014713851,199.101926681077,5.92344302120138,-64.4693978831252,0,0,0,0,7.78644474112928,82.0900697711729,0,0,0,0,316.882436970614,160.854973252561,377.181757524853,34.0622742551089,0,0,172.234737843273,27.3237199048498,0,0,630.640231822046,117.871284230798,263.174141871621,116.811512743594,0,0,282.312918350726,96.5525781284917,301.241959109255,-101.488600967614,248.086153197027,52.8532817544753,139.876500834111,17.8380048500583,322.428595997881,68.8301364836943,213.728578348746,29.5057232862306,264.181347522206,26.353487934663,0,0,9.72996876676535,4.90810410762466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178.21391933548,247.443050005086,250,165.184179960723,830.393369853123,272.990055453525,650,221.698837293727,632,116.602092468307,508,175.618211020014,650,218.385335107704,560,106.502288044153,540,6.49969116023661,830,26.6048424604423,1000,96.0156935408101
97.6871557372669,47.6296172597108,0,0,294.184228650604,2.69751520622522,467.245185519186,168.222485802405,0,0,0,0,267.400318139367,95.985727078788,519.02005128802,193.797297716319,6.37642068079765,-62.3903172224814,0,0,0,0,8.96263741428336,85.7014865522513,0,0,0,0,355.883332899171,164.668234429348,332.909626076509,32.6127529489825,0,0,162.758249607683,31.166921493724,0,0,666.955922275038,110.009422747924,293.004564888394,104.41660934573,0,0,224.588917844295,85.9495971619823,337.982558545535,-91.9222086348113,209.925268803308,47.4219064990356,144.595271566633,15.3265899985531,313.571588092927,82.5423982033862,211.47743198717,27.3042444980564,290.588017272894,29.4969739884087,0,0,9.9695454299127,4.34101108825489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115.29091825468,253.405027772452,250,164.042586355078,754.386863037051,249.920137068185,650,217.52141696664,632,114.574721844933,508,172.306982370013,650,214.591311028174,560,102.980560721671,540,2.55307914366938,830,27.2335048211229,1000,96.7054505771918
94.0495706214803,42.7620172475768,0,0,293.06260386732,2.45640518562453,562.792632700131,167.974136809087,0,0,0,0,261.017166339461,89.0291456109923,533.759495171,166.363486023148,6.27693773824572,-60.7664983654052,0,0,0,0,9.4783554394774,80.1607682807586,0,0,0,0,299.394146241073,170.58667923703,376.494395318801,36.5684712981927,0,0,154.841317111155,31.0918514346216,0,0,760.633684982221,97.8041594586592,250.837587126648,117.174488088003,0,0,275.633251190838,81.9244169380259,302.503904603478,-101.622152057852,251.116812953785,43.533851762473,125.651437143217,15.6406875956363,271.182505036362,73.032509437728,236.491257469314,29.6039422388708,294.351301852828,29.3220006119132,0,0,9.82947637444971,4.63155956680987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169.45496976294,284.651139539474,250,158.150861722061,961.334277728761,305.548340098377,650,221.454192142494,632,109.664866833111,508,167.929644492062,650,210.3876953344,560,99.6135897438729,540,2.02149791085749,830,24.3650531985065,1000,129.308091803413
105.844247290141,43.6780212220441,0,0,296.748203697757,2.72821882093764,569.733905647588,195.989880135474,0,0,0,0,264.499075463298,76.1658310628196,475.182203707743,186.324351737981,7.07298859901152,-69.6806631761743,0,0,0,0,7.89789551609051,97.6654637281021,0,0,0,0,361.565539432279,143.711570083707,371.162640169075,34.394544173196,0,0,163.803862640763,28.458118502577,0,0,714.406715167027,118.376632746392,308.066310536418,119.086898704356,0,0,282.613429373423,96.899319634799,333.409915304781,-93.9911027255873,204.917658794863,52.7325062654759,139.7995526527,15.9574347758688,276.026855618765,80.0678238539379,221.321977977454,31.4406313426221,303.431595064602,29.8389471294789,0,0,8.70739414775099,4.21051351467607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069.30579152325,252.61944753289,250,166.309015761529,908.1365733763,295.75634043261,650,230.968803273265,632,118.281666156026,508,179.427715732261,650,220.915375545474,560,107.843540368431,540,7.03113336078272,830,30.4978285764515,1000,86.5007472665384
89.877113074644,48.6524451085955,0,0,323.624944161998,2.48259273985626,461.352819912635,200.504710010786,0,0,0,0,252.05676955047,75.7788273944504,470.311842568595,185.542700701119,7.14293198994426,-61.4464339354504,0,0,0,0,9.65207806471746,83.307843069824,0,0,0,0,365.945398860211,140.80549448836,300.965113785954,35.2965496105699,0,0,159.81525894878,28.7441822055956,0,0,747.938656898349,109.720074618542,279.567020967807,106.084007119755,0,0,264.627612802056,78.0990864499218,350.201897385909,-98.7263480728646,209.789658963462,49.154699260354,134.982741875062,16.475319448594,281.637141908017,82.343426809729,187.69123193031,28.9940160261075,324.438419952221,25.9322563802604,0,0,9.29212551807278,4.46851373910871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203.4445080321,248.897996011358,250,164.682299481998,857.639269530976,273.874146166177,650,217.912257154929,632,109.256605139494,508,172.595347214626,650,203.583742630386,560,95.6871283013041,540,1.17903348976588,830,21.2683340070311,1000,101.155438338453
104.358770916344,50.281498768864,0,0,301.045268947458,2.66514273437908,541.409173804924,185.625996305846,0,0,0,0,227.967153954812,75.7240337423701,551.579054816268,200.163689240046,5.89278901629879,-62.0008985927501,0,0,0,0,9.32922759731494,90.0151052454166,0,0,0,0,310.570956856902,141.464629001269,345.209960016839,30.8131934445743,0,0,172.222958768969,30.4828465268055,0,0,757.08644442034,98.7897849665463,277.142426615516,104.093295457185,0,0,237.886099907408,95.0201580176772,351.187186579359,-95.8879958854225,208.416331257712,52.9301701712378,140.479410795056,18.6596768227416,306.476810482367,86.4760196903867,211.364761424567,26.247186801079,296.288751640488,25.6167851401256,0,0,8.50280817677952,4.45358247674442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042.18011351673,276.660829587891,250,164.737547157042,829.138824762537,269.831566587658,650,220.950599224015,632,108.601310923643,508,167.740291403197,650,211.706837351605,560,103.014781002905,540,6.16049123560313,830,24.8481538497058,1000,115.619020459056
110.681458782289,48.5786488338616,0,0,312.934669094618,2.51680428933212,492.706696781686,202.829079522074,0,0,0,0,229.109874298573,78.382657235495,553.945769588811,200.019907879488,6.8656949794296,-76.2169531489677,0,0,0,0,8.99913196693,90.9685028944829,0,0,0,0,337.087343802352,164.048483783239,350.736563595718,30.1353389770287,0,0,146.130075284783,27.2457217297927,0,0,704.09139327111,108.942796632322,246.613891477084,129.280791981738,0,0,262.189353478744,94.7593487748482,308.817537583471,-102.129070003424,209.058297320563,44.9112784234373,135.156706925757,18.1261973442665,312.975193106347,79.8014496070799,188.128316264805,27.2727523954062,257.996270427925,25.3489289966665,0,0,10.0983596478438,4.54109054610976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209.30734422551,260.542716413536,250,176.267088239812,821.040206790025,277.316040937304,650,231.512205768334,632,117.985890626184,508,174.681737954109,650,225.108420900691,560,109.325245629195,540,2.34820655873534,830,27.1851073517438,1000,117.717891109875
107.523943778033,41.7235653096733,0,0,333.74970973028,2.2327147179408,500.151311541592,176.44069693206,0,0,0,0,235.439731835807,77.8663806207647,470.350966701017,181.732160014573,6.77713369458592,-67.1192620836462,0,0,0,0,8.40451646300636,100.085123642103,0,0,0,0,367.386775993049,168.524417218175,350.553956717854,36.4340014275306,0,0,144.876508552833,29.7766335844763,0,0,632.036598608517,111.380855892888,248.7646014301,131.528779022745,0,0,281.49870891206,95.0306799674837,316.477401586334,-103.830076648015,228.69306626813,53.487371649827,137.690065260082,15.6544310431389,323.073159504944,78.8479928639991,203.210305657204,27.9636113065996,315.187599588956,27.2510601254964,0,0,10.5094843276851,4.96247635319369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173.77827653519,252.613792885527,250,166.272385952948,820.115360668121,265.345894479325,650,223.660304868907,632,119.017457377696,508,173.866112952994,650,225.986593870227,560,109.877060252122,540,7.18862980471084,830,25.9499250373017,1000,94.4240330558545
92.1010020097595,46.2559038875283,0,0,352.829655183653,2.25230696355156,491.576768199625,171.50461626734,0,0,0,0,228.611506149771,86.2383414381871,584.304860693629,170.786895159373,6.31082271294566,-65.0821868841581,0,0,0,0,8.84026565673368,86.8360997134568,0,0,0,0,359.605605945576,160.310133095399,366.581170878857,33.3264077812371,0,0,163.458068057757,32.0634049451913,0,0,715.56333827325,117.722355755207,273.534249180353,110.374366342639,0,0,268.954124804795,93.7734664068344,322.037697784827,-102.10366493754,218.227818925404,43.247115693956,142.113903189723,17.7235079145165,260.143924990056,82.7205457657308,215.005122455044,29.3922694640913,300.101697754733,29.2919602045529,0,0,9.86888893275081,4.35507662813827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081.34009912983,286.148155922271,250,161.780824476177,884.032752457693,279.330804705578,650,218.361270044503,632,115.149908615741,508,177.721476302129,650,214.158166950827,560,103.881314031407,540,1.3034415469368,830,26.9635020743899,1000,119.295291650953
89.2233039985915,46.348017142347,0,0,302.319230051899,2.49383429860907,529.868567827966,168.348285241608,0,0,0,0,244.583770451922,77.3491274971108,505.654453642396,173.786821997902,7.18230677846055,-71.223512222779,0,0,0,0,9.09941854008588,99.629546118851,0,0,0,0,333.790746526866,151.954609305238,328.440101649369,36.223029377966,0,0,159.711873456056,30.3863992637826,0,0,656.457457172037,107.509855489048,283.031147876746,130.862206985782,0,0,257.249579948856,88.22106602795,323.821153224167,-101.170434308532,247.643576706673,52.7906681194531,131.16027950316,15.9609461493686,273.596296537929,83.5253031858103,204.11097681877,29.3544667062569,303.318204852925,26.4290483958027,0,0,10.3657266621552,4.14602662883451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209.57400376346,259.335506556017,250,165.310966276887,834.45256885716,263.437961841537,650,217.827210726328,632,113.378634524238,508,170.287919725932,650,219.654552323707,560,104.860806570969,540,5.10451843908422,830,24.6191720625055,1000,102.483735060006
